Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
LA PAMPA,Toay,Cachirulo,40,NO,NO,NO,NO,NO,NO,NO,SI,SI,42140005,NO,NO,NO
BUENOS AIRES,Pergamino,La Violeta,1041,NO,NO,NO,NO,SI,NO,SI,SI,SI,6623060,NO,NO,NO
BUENOS AIRES,Pergamino,Manuel Ocampo,1078,SI,NO,NO,NO,NO,NO,SI,SI,SI,6623070,NO,NO,NO
BUENOS AIRES,Pergamino,Mariano Benítez,168,NO,NO,NO,NO,NO,NO,SI,NO,NO,6623080,NO,NO,NO
BUENOS AIRES,Pergamino,Mariano H. Alfonzo (Est. San Patricio),993,NO,NO,NO,NO,SI,NO,NO,SI,SI,6623090,NO,NO,NO
BUENOS AIRES,Pergamino,Pergamino,91399,SI,SI,SI,SI,SI,SI,SI,SI,SI,6623100,NO,NO,SI
BUENOS AIRES,Pergamino,Pinzón,393,NO,NO,NO,NO,NO,SI,NO,NO,NO,6623110,NO,NO,NO
BUENOS AIRES,Pergamino,Rancagua,695,SI,NO,NO,SI,NO,NO,SI,NO,SI,6623120,NO,NO,NO
BUENOS AIRES,Pergamino,Villa Angélica (Est. El Socorro),1144,NO,NO,NO,NO,NO,NO,NO,SI,SI,6623130,NO,NO,NO
BUENOS AIRES,Pergamino,Villa San José,145,SI,NO,NO,NO,NO,NO,SI,NO,NO,6623140,NO,NO,NO
BUENOS AIRES,Pila,Casalins,66,NO,NO,NO,NO,NO,SI,NO,SI,NO,6630010,NO,NO,NO
BUENOS AIRES,Pila,Pila,2502,NO,NO,SI,SI,NO,SI,SI,SI,SI,6630020,NO,NO,NO
BUENOS AIRES,Pilar,Barrio Parque Almirante Irizar (Ap. Kilómetro 61),0,NO,NO,NO,NO,NO,NO,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,NO,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Country Club El Jagüel,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,6638040,NO,NO,NO
LA RIOJA,Arauco,Aimogasta,12249,SI,SI,NO,SI,SI,SI,SI,SI,SI,46007010,NO,NO,NO
LA RIOJA,Arauco,Arauco,852,NO,NO,NO,NO,SI,SI,NO,NO,NO,46007020,NO,NO,NO
LA RIOJA,Arauco,Bañado de los Pantanos,534,NO,NO,NO,NO,NO,SI,NO,NO,NO,46007030,NO,NO,NO
LA RIOJA,Arauco,Estación Mazán,407,NO,NO,NO,NO,SI,SI,NO,NO,SI,46007040,NO,NO,NO
LA RIOJA,Arauco,Machigasta,0,NO,NO,NO,NO,NO,SI,NO,SI,SI,,NO,NO,NO
LA RIOJA,Arauco,San Antonio,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
LA RIOJA,Arauco,Termas de Santa Teresita,124,NO,NO,NO,NO,NO,NO,NO,NO,NO,46007045,NO,NO,NO
LA RIOJA,Arauco,Villa Mazán,1090,NO,NO,NO,NO,NO,SI,SI,NO,NO,46007050,NO,NO,NO
LA RIOJA,Capital,La Rioja,178872,SI,SI,SI,SI,SI,SI,SI,SI,SI,46014010,NO,NO,SI
LA RIOJA,Castro Barros,Aminga,833,NO,SI,NO,SI,NO,SI,SI,NO,NO,46021010,NO,NO,NO
LA RIOJA,Castro Barros,Anillaco,1573,NO,SI,NO,SI,SI,NO,SI,NO,SI,46021020,NO,NO,NO
LA RIOJA,Castro Barros,Anjullón,418,NO,SI,NO,SI,NO,SI,SI,NO,NO,46021030,NO,NO,NO
LA RIOJA,Castro Barros,Chuquis,236,NO,SI,NO,NO,NO,NO,NO,NO,NO,46021040,NO,NO,NO
LA RIOJA,Castro Barros,Los Molinos,244,NO,SI,NO,NO,NO,SI,NO,NO,NO,46021050,NO,NO,NO
LA RIOJA,Castro Barros,Pinchas,390,NO,SI,NO,NO,NO,SI,NO,NO,NO,46021060,NO,NO,NO
LA RIOJA,Castro Barros,San Pedro,298,NO,SI,NO,NO,NO,SI,SI,NO,NO,46021070,NO,NO,NO
CABA,COMUNA 01,RETIRO,65413,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CATAMARCA,Fray Mamerto Esquiú,El Hueco,0,NO,NO,NO,SI,NO,NO,NO,SI,NO,,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,La Carrera,0,NO,NO,NO,NO,SI,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,La Falda De San Antonio,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,La Tercena,0,NO,NO,NO,NO,NO,SI,NO,SI,NO,,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,Pomancillo Este,247,NO,NO,NO,NO,NO,NO,SI,NO,NO,10063020,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,Pomancillo Oeste,254,NO,NO,NO,NO,NO,NO,NO,NO,NO,10063030,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,San Antonio,0,NO,NO,NO,SI,NO,NO,NO,SI,SI,,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,San José,10242,NO,NO,NO,NO,NO,NO,NO,SI,SI,10063040,NO,NO,NO
CATAMARCA,Fray Mamerto Esquiú,Villa Las Pirquitas,740,NO,NO,NO,NO,SI,NO,NO,NO,SI,10063050,NO,NO,NO
CATAMARCA,La Paz,Casa de Piedra,251,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070010,NO,NO,NO
CABA,COMUNA 01,SAN NICOLAS,29273,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CATAMARCA,La Paz,El Aybal,68,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070020,NO,NO,NO
CATAMARCA,La Paz,El Bañado,123,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070030,NO,NO,NO
CATAMARCA,La Paz,El Divisadero,70,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070040,NO,NO,NO
CATAMARCA,La Paz,El Quimilo,63,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070050,NO,NO,NO
CATAMARCA,La Paz,Esquiú,1019,NO,NO,NO,NO,NO,NO,NO,SI,SI,10070060,NO,NO,NO
CATAMARCA,La Paz,Icaño,2104,NO,NO,NO,NO,SI,NO,SI,SI,SI,10070070,NO,NO,NO
CATAMARCA,La Paz,La Dorada,218,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070080,NO,NO,NO
CATAMARCA,La Paz,La Guardia,493,NO,NO,NO,NO,NO,NO,NO,NO,SI,10070090,NO,NO,NO
CATAMARCA,La Paz,Las Esquinas,136,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070100,NO,NO,NO
CATAMARCA,La Paz,Las Palmitas,126,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070110,NO,NO,NO
CATAMARCA,La Paz,Quirós,1156,NO,NO,NO,NO,NO,SI,SI,NO,SI,10070120,NO,NO,NO
CATAMARCA,La Paz,Ramblones,68,NO,NO,NO,NO,NO,NO,NO,NO,NO,10070130,NO,NO,NO
BUENOS AIRES,La Plata,Villa Elisa,0,NO,SI,NO,SI,NO,SI,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Villa Elvira,0,NO,SI,NO,SI,NO,SI,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Villa Garibaldi,0,NO,NO,NO,NO,NO,SI,NO,NO,NO,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Villa Montoro,0,NO,NO,NO,NO,NO,SI,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,La Plata,Villa Parque Sicardi,0,NO,NO,NO,NO,NO,SI,NO,SI,SI,6441030,NO,NO,NO
BUENOS AIRES,Lanús,Gerli,33704,SI,SI,SI,SI,NO,NO,SI,SI,SI,6434010,NO,NO,NO
BUENOS AIRES,Lanús,Lanús Este,55952,SI,SI,SI,SI,SI,NO,SI,SI,SI,6434010,NO,NO,NO
BUENOS AIRES,Lanús,Lanús Oeste,159094,NO,SI,SI,SI,NO,SI,NO,SI,SI,6434010,NO,NO,NO
BUENOS AIRES,Lanús,Monte Chingolo,86220,SI,SI,SI,SI,NO,NO,SI,SI,SI,6434010,NO,NO,NO
LA PAMPA,Toay,Naicó,3,NO,NO,NO,NO,NO,NO,NO,NO,NO,42140010,NO,NO,NO
BUENOS AIRES,Almirante Brown,Longchamps,51001,SI,SI,SI,SI,NO,SI,SI,SI,SI,6028010,NO,NO,NO
BUENOS AIRES,Almirante Brown,Malvinas Argentinas,25844,SI,SI,SI,SI,SI,SI,SI,SI,SI,6028010,NO,NO,SI
BUENOS AIRES,Almirante Brown,Ministro Rivadavia,17928,SI,SI,SI,SI,NO,SI,SI,SI,SI,6028010,NO,NO,NO
BUENOS AIRES,Almirante Brown,Rafael Calzada,60422,SI,SI,SI,SI,NO,SI,SI,SI,SI,6028010,NO,NO,NO
BUENOS AIRES,Almirante Brown,San Francisco Solano,30355,SI,SI,SI,SI,NO,SI,SI,SI,SI,6028010,NO,NO,NO
BUENOS AIRES,Almirante Brown,San Jose,48151,SI,SI,SI,SI,SI,SI,SI,SI,SI,6028010,NO,NO,SI
CATAMARCA,Belén,Puerta de San José,277,NO,NO,NO,NO,NO,NO,NO,NO,NO,10035140,NO,NO,NO
CATAMARCA,Belén,Villa Vil,481,NO,NO,NO,NO,NO,NO,NO,NO,NO,10035150,NO,NO,NO
CATAMARCA,Capayán,Adolfo E. Carranza,32,NO,NO,NO,NO,NO,NO,NO,NO,NO,10042010,NO,NO,NO
CATAMARCA,Capayán,Balde de la Punta,116,NO,NO,NO,NO,NO,NO,NO,NO,NO,10042020,NO,NO,NO
BUENOS AIRES,General San Martín,Villa José León Suarez,16173,SI,SI,NO,SI,NO,SI,SI,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Juan Martín De Pueyrredon,18082,NO,SI,NO,SI,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Libertad,14404,NO,SI,NO,SI,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Lynch,4097,SI,SI,NO,SI,NO,NO,SI,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Maipu,25120,SI,SI,NO,SI,NO,SI,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Marqués Alejandro María De Aguado,13440,NO,SI,NO,SI,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Parque Pres Figueroa Alcorta,3762,NO,SI,NO,SI,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Parque San Lorenzo,4567,NO,SI,NO,SI,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa San Andrés,10018,SI,SI,NO,SI,NO,SI,SI,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,General San Martín,Villa Yapeyú,3654,NO,SI,NO,SI,NO,NO,NO,SI,SI,6371010,NO,NO,NO
BUENOS AIRES,Pilar,Del Viso,41437,SI,SI,NO,SI,NO,SI,SI,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Fátima,4923,SI,SI,NO,SI,NO,SI,SI,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,La Lonja,12451,SI,SI,NO,SI,NO,SI,SI,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Los Cachorros,9009,NO,SI,NO,NO,NO,NO,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Manzanares,4379,NO,NO,NO,NO,NO,SI,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Manzone,1970,NO,NO,NO,NO,NO,NO,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Maquinista F. Savio (oeste),12240,NO,NO,NO,NO,NO,SI,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Pilar,86158,SI,SI,SI,SI,SI,SI,SI,SI,SI,6638040,NO,NO,SI
BUENOS AIRES,Arrecifes,Arrecifes,26400,SI,SI,SI,SI,SI,SI,SI,SI,SI,6077010,NO,NO,SI
BUENOS AIRES,Arrecifes,Todd,732,NO,NO,NO,SI,NO,NO,SI,SI,SI,6077020,NO,NO,NO
BUENOS AIRES,Arrecifes,Viña,464,SI,SI,NO,NO,NO,NO,NO,SI,SI,6077030,NO,NO,NO
BUENOS AIRES,Avellaneda,Area Reserva Cinturón Ecológico,3550,NO,NO,NO,NO,NO,NO,NO,SI,SI,6035010,NO,NO,NO
BUENOS AIRES,Avellaneda,Avellaneda,25325,SI,SI,SI,SI,SI,SI,SI,SI,SI,6035010,NO,NO,SI
BUENOS AIRES,Avellaneda,Crucesita,22745,SI,SI,NO,SI,NO,NO,SI,SI,SI,6035010,NO,NO,NO
BUENOS AIRES,Avellaneda,Dock Sud,37392,SI,SI,NO,SI,NO,SI,SI,SI,SI,6035010,NO,NO,NO
BUENOS AIRES,Avellaneda,Gerli,32384,SI,SI,NO,SI,NO,NO,SI,SI,SI,6035010,NO,NO,NO
BUENOS AIRES,General Viamonte,Baigorrita,1848,SI,NO,NO,NO,NO,SI,SI,NO,SI,6385010,NO,NO,NO
BUENOS AIRES,General Viamonte,La Delfina,26,NO,NO,NO,NO,NO,NO,NO,NO,NO,6385020,NO,NO,NO
BUENOS AIRES,General Viamonte,Los Toldos,14496,SI,NO,NO,SI,NO,SI,SI,SI,SI,6385030,NO,NO,NO
BUENOS AIRES,General Viamonte,San Emilio,142,NO,NO,NO,NO,NO,NO,NO,NO,NO,6385040,NO,NO,NO
BUENOS AIRES,General Viamonte,Zavalía,327,NO,NO,NO,NO,NO,SI,SI,NO,NO,6385050,NO,NO,NO
BUENOS AIRES,General Villegas,Banderaló,1339,NO,NO,NO,NO,SI,NO,NO,SI,SI,6392010,NO,NO,NO
BUENOS AIRES,General Villegas,Cañada Seca,718,NO,NO,NO,NO,NO,NO,NO,NO,SI,6392020,NO,NO,NO
BUENOS AIRES,General Villegas,Coronel Charlone,1348,SI,NO,NO,SI,SI,NO,SI,SI,SI,6392030,NO,NO,NO
BUENOS AIRES,General Villegas,Emilio V. Bunge,1986,NO,NO,NO,NO,SI,NO,SI,SI,SI,6392040,NO,NO,NO
BUENOS AIRES,General Villegas,General Villegas (Est. Villegas),18275,SI,SI,NO,NO,SI,NO,SI,SI,SI,6392050,NO,NO,NO
BUENOS AIRES,General Villegas,Massey (Est. Elordi),63,NO,NO,NO,NO,NO,NO,NO,NO,NO,6392060,NO,NO,NO
BUENOS AIRES,General Villegas,Pichincha,18,NO,NO,NO,NO,NO,NO,NO,NO,NO,6392070,NO,NO,NO
BUENOS AIRES,General Villegas,Piedritas,2160,SI,NO,NO,SI,SI,SI,SI,SI,SI,6392080,NO,NO,NO
BUENOS AIRES,General Villegas,Santa Eleodora,293,NO,NO,NO,NO,NO,NO,SI,NO,SI,6392090,NO,NO,NO
BUENOS AIRES,Pilar,Presidente Derqui,50783,SI,SI,NO,SI,NO,SI,SI,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Roberto De Vicenzo,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Pilar,Santa Teresa,5324,NO,NO,NO,NO,SI,NO,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Tortuguitas,26024,NO,NO,NO,SI,SI,SI,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Villa Astolfi,6735,NO,SI,NO,SI,NO,SI,NO,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Villa Rosa,23865,SI,SI,SI,SI,NO,SI,SI,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pilar,Zelaya,3461,SI,SI,NO,NO,NO,SI,SI,SI,SI,6638040,NO,NO,NO
BUENOS AIRES,Pinamar,Carilo,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Pinamar,Ostende,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
CATAMARCA,Tinogasta,Costa de Reyes,30,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105070,NO,NO,NO
CATAMARCA,Tinogasta,El Pueblito,58,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105080,NO,NO,NO
CATAMARCA,Tinogasta,El Puesto,432,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105090,NO,NO,NO
CABA,COMUNA 01,SAN TELMO,20453,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CATAMARCA,Pomán,Saujil,2368,NO,NO,NO,NO,SI,SI,SI,NO,SI,10084100,NO,NO,NO
CATAMARCA,Pomán,Siján,1169,NO,NO,NO,NO,SI,NO,SI,NO,NO,10084110,NO,NO,NO
CATAMARCA,Santa María,Andalhualá,241,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091010,NO,NO,NO
CATAMARCA,Santa María,Caspichango,39,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091020,NO,NO,NO
CATAMARCA,Santa María,Chañar Punco,1736,NO,NO,NO,NO,NO,NO,NO,NO,SI,10091030,NO,NO,NO
CATAMARCA,Santa María,El Cajón,141,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091040,NO,NO,NO
CATAMARCA,Santa María,El Cerrito,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
CATAMARCA,Santa María,El Desmonte,144,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091050,NO,NO,NO
CATAMARCA,Santa María,El Puesto,200,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091060,NO,NO,NO
CATAMARCA,Santa María,Famatanca,589,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091070,NO,NO,NO
CATAMARCA,Santa María,Fuerte Quemado,459,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091080,NO,NO,NO
CATAMARCA,Santa María,La Hoyada,120,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091090,NO,NO,NO
CABA,COMUNA 10,VILLA LURO,32502,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CATAMARCA,Tinogasta,El Salado,574,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105100,NO,NO,NO
CATAMARCA,Tinogasta,Fiambalá,4693,NO,NO,NO,SI,SI,SI,SI,SI,SI,10105110,NO,NO,NO
CATAMARCA,Tinogasta,La Puntilla,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Tinogasta,La Ramadita,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Tinogasta,Los Balverdis,6,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105120,NO,NO,NO
CATAMARCA,Tinogasta,Medanitos,999,NO,NO,NO,NO,NO,NO,NO,NO,SI,10105130,NO,NO,NO
CATAMARCA,Tinogasta,Palo Blanco,992,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105140,NO,NO,NO
CATAMARCA,Tinogasta,Pampa Blanca,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Tinogasta,Punta del Agua,167,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105150,NO,NO,NO
CATAMARCA,Tinogasta,Saujil,339,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105160,NO,NO,NO
CATAMARCA,Tinogasta,Tatón,301,NO,NO,NO,NO,NO,NO,NO,NO,SI,10105170,NO,NO,NO
MENDOZA,Junín,Medrano,817,NO,NO,NO,NO,NO,SI,NO,NO,NO,50035050,NO,NO,NO
CATAMARCA,Santa María,La Loma,388,NO,NO,NO,NO,SI,NO,NO,NO,NO,10091100,NO,NO,NO
CATAMARCA,Santa María,La Puntilla,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Santa María,Lampacito,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
CATAMARCA,Santa María,Las Mojarras,959,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091110,NO,NO,NO
CATAMARCA,Santa María,Loro Huasi,1547,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091120,NO,NO,NO
CATAMARCA,Santa María,Medanitos,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Santa María,Palo Seco,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Santa María,Punta de Balasto,177,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091130,NO,NO,NO
CATAMARCA,Santa María,San José,2901,NO,NO,NO,NO,SI,NO,NO,NO,NO,10091140,NO,NO,NO
CATAMARCA,Santa María,San Jose Banda,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Santa María,San Jose Norte,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Santa María,Santa María,11648,NO,NO,NO,NO,SI,NO,NO,NO,NO,10091150,NO,NO,NO
CATAMARCA,Santa María,Yapes,129,NO,NO,NO,NO,NO,NO,NO,NO,NO,10091160,NO,NO,NO
CATAMARCA,Santa Rosa,Alijilán,1396,NO,NO,NO,NO,SI,NO,SI,NO,SI,10098010,NO,NO,NO
CATAMARCA,Santa Rosa,Bañado de Ovanta,1096,NO,NO,NO,NO,SI,NO,SI,NO,SI,10098020,NO,NO,NO
CATAMARCA,Santa Rosa,Las Cañas,177,NO,NO,NO,NO,NO,NO,NO,NO,NO,10098030,NO,NO,NO
CATAMARCA,Santa Rosa,Lavalle,792,NO,NO,NO,NO,SI,NO,NO,NO,NO,10098040,NO,NO,NO
CATAMARCA,Santa Rosa,Los Altos,4490,NO,NO,NO,NO,SI,SI,SI,SI,SI,10098050,NO,NO,NO
CATAMARCA,Santa Rosa,Manantiales,659,NO,NO,NO,NO,NO,NO,NO,NO,NO,10098060,NO,NO,NO
CATAMARCA,Santa Rosa,San Pedro,830,NO,NO,NO,NO,NO,NO,NO,NO,SI,10098070,NO,NO,NO
CATAMARCA,Tinogasta,Anillaco,232,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105010,NO,NO,NO
CATAMARCA,Tinogasta,Antinaco,105,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105020,NO,NO,NO
CATAMARCA,Tinogasta,Banda de Lucero,268,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105030,NO,NO,NO
CATAMARCA,Tinogasta,Cerro Negro,24,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105040,NO,NO,NO
CATAMARCA,Tinogasta,Copacabana,695,NO,NO,NO,NO,NO,NO,NO,NO,SI,10105050,NO,NO,NO
CATAMARCA,Tinogasta,Cordobita,61,NO,NO,NO,NO,NO,NO,NO,NO,NO,10105060,NO,NO,NO
CORDOBA,Tulumba,Las Arrias,1104,SI,NO,NO,NO,NO,NO,SI,SI,SI,14175050,NO,NO,NO
CORDOBA,Tulumba,Lucio V. Mansilla,782,NO,NO,NO,NO,NO,NO,SI,SI,SI,14175060,NO,NO,NO
CORDOBA,Tulumba,Rosario del Saladillo,178,NO,NO,NO,SI,NO,NO,NO,NO,NO,14175070,NO,NO,NO
CORDOBA,Tulumba,San José de la Dormida,4472,SI,NO,NO,NO,SI,SI,SI,SI,SI,14175080,NO,NO,NO
CORDOBA,Tulumba,San José de las Salinas,662,NO,NO,NO,NO,NO,NO,NO,SI,SI,14175090,NO,NO,NO
CORDOBA,Tulumba,San Pedro Norte,317,NO,NO,NO,NO,NO,SI,NO,NO,NO,14175100,NO,NO,NO
CORDOBA,Tulumba,Villa Tulumba,1474,NO,NO,NO,SI,NO,SI,SI,SI,SI,14175110,NO,NO,NO
CORDOBA,Unión,Aldea Santa María,201,NO,NO,NO,NO,NO,NO,NO,NO,NO,14182010,NO,NO,NO
CORDOBA,Unión,Alto Alegre,816,SI,SI,NO,SI,NO,NO,SI,SI,SI,14182020,NO,NO,NO
CORDOBA,Unión,Ana Zumarán,98,NO,NO,NO,NO,NO,NO,NO,NO,SI,14182030,NO,NO,NO
CORDOBA,Unión,Ballesteros,3928,SI,NO,NO,SI,NO,SI,SI,SI,SI,14182040,NO,NO,NO
CORDOBA,Unión,Ballesteros Sur,532,NO,NO,NO,SI,NO,SI,SI,NO,NO,14182050,NO,NO,NO
CORDOBA,Unión,Bell Ville,33835,SI,SI,NO,SI,NO,NO,SI,SI,SI,14182060,NO,NO,NO
CORDOBA,Unión,Benjamín Gould,699,NO,NO,NO,NO,NO,SI,SI,NO,SI,14182070,NO,NO,NO
JUJUY,El Carmen,Perico,44750,NO,SI,NO,NO,SI,SI,SI,SI,SI,38014090,NO,NO,NO
JUJUY,El Carmen,Pila Pardo,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
JUJUY,El Carmen,Puesto Viejo,1372,NO,SI,NO,NO,SI,NO,SI,SI,SI,38014100,NO,NO,NO
JUJUY,El Carmen,San Isidro,93,NO,NO,NO,NO,NO,NO,NO,NO,NO,38014110,NO,NO,NO
JUJUY,El Carmen,San Juancito,45,NO,NO,NO,NO,NO,NO,NO,NO,SI,38014120,NO,NO,NO
JUJUY,Humahuaca,Aparzo,52,NO,NO,NO,NO,NO,NO,NO,NO,NO,38028003,NO,NO,NO
JUJUY,Humahuaca,Cianzo,76,NO,NO,NO,NO,NO,NO,NO,NO,NO,38028007,NO,NO,NO
JUJUY,Humahuaca,Coctaca,141,NO,NO,NO,NO,NO,NO,NO,NO,NO,38028010,NO,NO,NO
JUJUY,Humahuaca,El Aguilar,2264,NO,NO,NO,NO,SI,NO,SI,SI,SI,38028020,NO,NO,NO
JUJUY,Humahuaca,Hipólito Yrigoyen (Est. Iturbe),456,NO,NO,NO,SI,NO,NO,NO,NO,NO,38028030,NO,NO,NO
JUJUY,Humahuaca,Humahuaca,10256,SI,NO,NO,NO,SI,SI,SI,SI,SI,38028040,NO,NO,NO
JUJUY,Humahuaca,Palca de Aparzo,144,NO,NO,NO,NO,NO,NO,NO,NO,SI,38028043,NO,NO,NO
JUJUY,Humahuaca,Palca de Varas,103,NO,NO,NO,NO,NO,NO,NO,NO,NO,38028045,NO,NO,NO
JUJUY,Humahuaca,Rodero,30,NO,NO,NO,NO,NO,NO,NO,NO,NO,38028047,NO,NO,NO
JUJUY,Humahuaca,Tres Cruces,376,NO,NO,NO,SI,NO,NO,NO,NO,SI,38028050,NO,NO,NO
JUJUY,Humahuaca,Uquía (Est. Senador Pérez),508,SI,NO,NO,SI,NO,NO,SI,NO,NO,38028060,NO,NO,NO
JUJUY,Ledesma,Bananal,689,NO,NO,NO,SI,NO,NO,NO,NO,NO,38035010,NO,NO,NO
JUJUY,Ledesma,Bermejito,145,NO,NO,NO,NO,NO,NO,NO,NO,NO,38035020,NO,NO,NO
JUJUY,Ledesma,Caimancito,5336,SI,NO,NO,NO,SI,SI,SI,SI,SI,38035030,NO,NO,NO
JUJUY,Ledesma,Calilegua,5997,NO,SI,NO,NO,SI,NO,NO,SI,SI,38035040,NO,NO,NO
JUJUY,Ledesma,Chalicán,1062,NO,NO,NO,NO,NO,SI,NO,NO,SI,38035050,NO,NO,NO
SANTA FE,General Obligado,Puerto Reconquista,1144,NO,NO,NO,NO,NO,NO,SI,NO,SI,82049170,NO,NO,NO
